,SepalLengthCm,SepalWidthCm,PetalWidthCm,Species
0,-0.597525162325898,-0.19389310726231598,0.3721316474185416,1
1,-0.3547805651310028,-0.19389310726231598,0.10825647924903044,1
2,0.4948255250511336,-0.6665075562142107,0.3721316474185416,2
3,0.1307086292587897,-0.19389310726231598,0.7679443996728085,2
4,-0.9616420581182429,0.5150285661655251,-0.9472441934290144,0
5,0.9803147194409261,0.04241411721363139,1.559569904181342,2
6,0.373453226453686,-0.43020033173826333,0.10825647924903044,1
7,-1.3257589539105867,0.7513357906414724,-1.3430569456832813,0
8,-0.23340826653355415,-0.19389310726231598,-0.023681104835725282,1
9,-0.3547805651310028,-0.902814780690157,0.10825647924903044,1
10,-0.4761528637284504,-1.3754292296420516,0.10825647924903044,1
11,0.7375701222460298,-0.19389310726231598,1.2956947360118312,2
12,1.1016870180383738,-0.19389310726231598,1.1637571519270753,2
13,-0.597525162325898,1.4602574640693144,-1.3430569456832813,0
14,2.1940377054154063,-0.6665075562142107,1.0318195678423197,2
15,-1.6898758497029307,-1.8480436785939465,-1.2111193615985256,0
16,-1.568503551105483,0.04241411721363139,-1.3430569456832813,0
17,1.34443161523327,0.27872134168957874,0.24019406333378587,1
18,-1.3257589539105867,0.04241411721363139,-1.3430569456832813,0
19,1.1016870180383738,0.27872134168957874,1.4276323200965861,2
20,-1.8112481483003782,-0.43020033173826333,-1.3430569456832813,0
21,-1.0830143567156905,-2.5569653520217877,-0.28755627300523645,1
22,-0.9616420581182429,-1.3754292296420516,-0.15561868892048072,1
23,-1.4471312525080344,0.27872134168957874,-1.3430569456832813,0
24,0.1307086292587897,-2.084350903069893,0.3721316474185416,2
25,-0.23340826653355415,3.114408035400945,-1.07918177751377,0
26,-1.0830143567156905,0.27872134168957874,-1.3430569456832813,0
27,0.2520809278562373,-1.1391220051661044,0.24019406333378587,2
28,0.4948255250511336,0.5150285661655251,1.6915074882660976,2
29,0.373453226453686,-2.084350903069893,0.3721316474185416,1
